uid,sid
135841,2397
135841,771
135841,585
135841,3016
135841,2257
135841,1603
135841,7851
135841,10578
135841,8366
135841,1989
134153,6
134153,93
134153,1220
136211,242
136211,4146
136211,14
136211,701
136211,1253
136211,1263
136211,712
136211,1463
136211,232
136211,1726
136211,1958
136211,71
136211,8310
136211,1690
130946,1803
133657,555
133657,1293
133657,785
133657,797
136106,267
136106,1221
136106,307
136106,1263
136106,43
137874,125
137874,246
137874,127
137874,153
137874,255
137874,257
137874,1516
137874,157
137874,293
130741,1744
130741,0
130741,554
130741,153
130741,565
130741,265
130741,781
130741,783
130741,11
130741,1529
130741,17
130741,792
130741,170
130741,796
130741,673
130741,797
130741,831
130741,1174
130741,2988
130741,1418
130741,899
130741,807
130741,345
130741,809
130741,1230
130741,967
130741,616
130741,1243
130741,1933
130741,368
130741,716
130741,1891
130741,418
130741,2286
130741,3624
130183,555
130183,1748
130183,333
130183,5288
137618,2475
137618,1881
137618,166
137618,785
137618,13
137618,702
137618,1151
137618,22
137618,3047
137618,1141
134928,276
134928,280
134928,249
134928,259
130411,125
130411,151
130411,553
130411,244
130411,5914
130411,93
130411,147
134762,1744
134762,3436
134762,242
134762,285
134762,286
134762,2
134762,12
134762,14
134762,18
134762,590
134762,181
134762,270
134762,809
134762,217
134762,968
134762,930
134762,239
134762,71
134762,2176
134762,1251
134762,1896
134762,3050
136314,244
136314,127
136314,8
136314,97
136314,773
136314,1376
136314,586
136314,26
136314,877
136314,1781
136314,3155
136314,268
136314,804
136314,1267
136314,898
136314,840
136314,693
136314,344
136314,46
136314,1463
136314,1465
136314,212
136314,929
136314,930
136314,64
136314,381
136314,1024
136314,73
136314,2936
136314,3397
136314,5056
136314,5601
136314,3747
136314,1750
136314,743
136314,5085
130228,276
130228,91
130228,6
130228,147
130228,825
130228,776
130228,834
130228,693
130228,111
130228,1454
130228,1243
130228,7583
130228,2340
130228,470
130228,1900
130228,511
130228,3094
130228,525
129737,245
129737,248
129737,252
129737,253
129737,260
129737,565
129737,261
136442,5
136442,6
136442,785
136442,13
136442,171
136442,3550
136442,214
131808,242
131808,5
131808,997
131808,134
131808,1920
131808,1169
131808,307
131808,13
131808,28
131808,318
131808,834
131808,896
131808,804
131808,809
131808,46
131808,926
131808,64
131808,390
131808,74
131808,1656
131808,495
131808,1750
131808,1066
131808,1232
131808,3889
131808,4368
133376,2025
133376,245
133376,1122
133376,6
133376,288
133376,259
133376,155
133376,135
133376,158
133376,160
133376,161
133376,2070
133376,825
133376,97
133376,788
133376,308
133376,167
133376,21
133376,98
133376,672
133376,2202
133376,831
133376,1264
133376,834
133376,1265
133376,2203
133376,191
133376,808
133376,1440
133376,2633
133376,204
133376,1494
133376,694
133376,2665
133376,914
134907,3055
136177,5
136177,7
136177,160
136177,1169
136177,170
136177,711
136177,2988
136177,1901
136177,1909
136177,43
136177,712
136177,217
130070,280
130070,5
130070,1524
130070,8
130070,97
130070,102
130070,333
130070,809
130070,217
130070,235
130070,67
130070,390
130070,1727
130070,2936
130070,441
130070,1248
130070,472
130070,481
130070,490
130070,502
130070,1055
136557,91
136557,154
136557,261
136557,138
136557,1180
136557,576
136557,164
136557,307
136557,46
136557,967
136557,56
136557,239
136557,83
136557,1690
136557,4127
136557,3312
136557,1843
136557,550
136557,1091
136557,2014
133531,3
133531,1200
133531,1774
133531,96
133531,165
133531,304
133531,700
133531,772
133531,169
133531,1170
133531,706
133531,1493
133531,3653
133531,27
129818,690
129818,269
129818,1787
129818,191
129818,368
129818,3707
129818,486
137892,689
137892,552
137892,989
137892,2940
137892,2192
137892,668
137892,571
137892,158
137892,1521
137892,1299
137892,1222
137892,1300
137892,1370
137892,11
137892,13
137892,789
137892,1151
137892,1313
137892,791
137892,587
137892,1170
137892,882
137892,1491
129965,89
129965,127
129965,259
129965,135
129965,264
129965,296
133737,91
133737,131
133737,864
133737,784
133737,184
133737,109
133737,1592
133737,1599
133737,399
133737,3122
133737,1690
136291,139
136291,5
136291,253
136291,132
136291,261
136291,2093
136291,268
136291,184
136291,2568
136291,330
135020,2062
135020,874
135020,1530
135020,773
135020,1130
135020,705
135020,3477
135020,2424
135020,1503
134446,139
134446,141
134446,296
134446,2140
136120,5
136120,127
136120,138
136120,583
136120,98
136120,882
136120,315
136120,1678
136120,104
136120,1136
136120,29
136120,182
136120,834
136120,40
136120,41
136120,333
136120,901
136120,903
136120,46
136120,48
136120,363
136120,368
136120,955
136120,1647
136120,5707
136120,411
136120,1245
138191,778
138191,3
138191,64
137535,276
137535,1104
137535,1099
137535,991
137535,1110
137535,2241
137535,6
137535,251
137535,261
137535,155
137535,3062
137535,2495
137535,1300
137535,1528
137535,1308
137535,785
137535,786
137535,21
137535,22
137535,795
137535,964
137535,173
137535,796
137535,1258
137535,176
137535,3172
137535,2553
137535,2985
137535,329
137535,1418
137535,197
137535,1438
137535,2993
137535,842
134820,158
134820,1499
134820,709
134820,1556
134820,2614
136121,2418
136121,855
136121,3436
136121,242
136121,986
136121,858
136121,757
136121,553
136121,244
136121,0
136121,566
136121,250
136121,1362
136121,999
136121,255
136121,1217
136121,1962
136121,1129
136121,291
136121,1009
136121,1519
136121,296
136121,867
136121,1367
136121,768
130668,7
130668,46
130668,967
130668,375
130668,378
130668,4971
130668,429
130668,495
130668,5267
130668,1065
133378,276
133378,277
133378,778
133378,2452
133378,1720
133378,281
133378,1361
133378,251
133378,128
133378,255
133378,289
133378,1961
133378,258
133378,134
133378,1206
133378,263
133378,1963
133378,135
133378,2396
133378,1519
133378,138
133378,2398
133378,781
133378,161
133378,557
133378,150
133378,5300
133378,2399
133378,1368
133378,299
133378,1252
133378,2186
133378,13
133378,1382
133378,879
133378,2322
133378,101
133378,4409
134887,16
134887,344
134887,56
134887,2218
134887,2344
128974,786
128974,336
128974,46
128974,368
128974,80
128974,1974
128974,1986
134746,141
134746,6
132419,2418
132419,2
132419,153
132419,135
132419,265
132419,267
132419,1169
132419,2142
132419,304
132419,794
132419,596
132419,675
132419,805
132419,43
132419,809
132419,812
132419,1458
132419,56
132419,1628
132419,86
132419,484
132419,540
132419,3346
132419,7337
132419,2301
132419,1087
132619,144
132619,163
132619,164
132619,841
132619,109
130329,3
130329,127
130329,265
130329,772
130329,797
130329,1134
130329,43
130329,910
130329,695
130329,1453
130329,643
130329,3830
134020,261
134020,55
134020,381
131158,128
131158,784
131158,333
131158,46
131158,731
134484,276
134484,1106
134484,575
134484,868
134484,796
134488,276
134488,91
134488,267
134488,9
134488,97
134488,1253
134488,18
134488,705
134488,98
134488,829
134488,104
134488,692
134488,197
130284,139
130284,242
130284,553
130284,3
130284,6
130284,134
130284,147
130284,296
130284,297
130284,162
130284,95
130284,869
130284,772
130284,690
130284,586
130284,587
130284,22
130284,98
130284,1236
130284,1132
130284,313
130284,1171
130284,27
130284,1160
130284,29
130284,1173
130284,1661
130284,1793
130284,598
130284,34
130284,1905
130284,679
130284,843
130284,911
130284,1586
130284,914
130284,1468
130284,821
130284,58
130284,4171
130284,720
130284,70
130284,3449
130284,73
130284,1651
130284,5049
130284,1654
130284,78
130284,429
130284,3019
130284,4725
130284,439
130284,1690
130284,1972
130284,1660
130284,467
130284,1820
130284,4262
130284,3024
130284,1979
130284,2428
130284,661
130284,4040
130284,3398
130284,4045
130284,1984
130284,2224
130284,530
130284,531
130284,1734
130284,3346
130284,751
130284,1068
130284,1232
130284,1082
130284,3682
130284,3856
130284,2346
130284,2007
130284,12097
130284,4745
130284,3647
130284,1756
131482,244
131482,251
131482,127
131482,292
131482,159
131482,138
131482,162
131482,1920
131482,1921
131482,8
131482,1527
131482,180
131482,593
131482,184
131482,678
131482,2113
131482,3561
131482,43
131482,2706
131482,3573
131482,933
131482,62
131482,71
131482,11523
131482,1821
133119,2239
133119,6
133119,555
135211,250
135211,93
135211,293
129380,1593
129380,721
129380,1065
133477,264
133477,825
133477,1229
133477,1253
133477,2981
133477,333
133477,1592
133477,933
133477,1813
135135,363
135135,74
132235,823
132235,160
132235,305
132235,13
132235,1470
132235,2806
132235,2441
132235,478
132443,3
132443,5
132443,127
132443,93
132443,591
132443,1267
132443,114
132443,218
132443,394
132443,954
132443,4203
132443,1245
132443,427
132443,1658
133617,125
133617,286
133617,261
133617,1137
133617,1463
133617,55
133617,1508
133617,2181
135582,139
135582,1803
135582,1233
135582,958
135582,6
135582,93
135582,1128
135582,146
135582,577
135582,10
135582,785
135582,786
135582,788
135582,1496
135582,586
135582,1132
135582,796
135582,1781
135582,1387
135582,1156
135582,103
135582,798
135582,1393
135582,1398
135582,1263
135582,803
135582,1550
135582,6032
135582,39
135582,692
135582,6879
135582,46
135582,843
135582,48
135582,813
135582,1454
135582,1463
135582,1243
135582,2431
135582,369
135582,849
135582,1809
135582,953
135582,4186
135582,9084
135582,1727
135582,2216
135582,1652
135582,2176
135582,1656
135582,3303
135582,6489
135582,730
135582,732
135582,467
135582,1251
135582,2219
135582,2180
135582,2428
135582,738
135582,7951
135582,3881
135582,4738
135582,1900
135582,1707
135582,1050
135582,1827
135582,4618
135582,7561
135582,527
135582,749
135582,10231
135582,1838
135582,4439
135582,2294
135582,1989
135582,751
135582,7557
135582,8045
135582,7063
135582,7148
135582,7342
135582,1856
135582,2342
135582,1996
135582,1085
135582,3386
135582,8422
135582,4641
135582,11883
135582,10875
135582,12062
135582,8699
135582,10603
135582,7144
135582,9561
135582,3390
135582,14741
135582,4382
135582,3364
135582,11080
135582,15635
135582,1760
135582,8476
135582,13465
137427,88
137427,3523
137427,551
137427,242
137427,2450
137427,699
137427,2456
137427,287
137427,248
137427,288
137427,260
137427,3465
137427,157
137427,137
137427,2396
137427,2484
137427,2970
137427,3528
130661,1178
130661,127
130661,253
130661,1005
130661,136
130661,1145
130661,166
130661,305
130661,962
130661,1115
130661,307
130661,1529
130661,1227
130661,704
130661,690
130661,1170
130661,172
130661,706
130661,882
130661,315
130661,590
130661,1157
130661,1263
130661,2256
130661,184
130661,185
130661,1555
130661,1347
130661,191
130661,335
130661,1714
130661,47
130661,1789
130661,1717
130661,204
130661,2367
130661,49
130661,4160
130661,3505
130661,2681
130661,1461
130661,209
130661,1465
130661,6149
130661,715
130661,683
130661,2709
131179,91
131179,280
131179,559
131179,2032
135735,242
135735,1306
135735,97
135735,268
135735,3921
133994,93
133994,7
133994,96
133994,14
133305,1278
133305,1223
133305,270
133305,58
133048,1003
133048,17
133048,773
133048,23
133048,3192
133048,55
132560,551
132560,3
132560,7
132560,263
132560,161
132560,784
132560,1306
132560,700
132560,773
132560,788
132560,690
132560,311
132560,313
132560,28
132560,827
132560,774
132560,802
132560,184
132560,1411
132560,2567
132560,601
132560,907
132560,48
132560,1603
132560,1243
132560,54
132560,62
132560,1640
132560,398
132560,1749
132560,454
132560,525
132560,2020
132560,1990
132560,3780
132560,6085
132560,8121
132560,3887
132560,1065
132560,1754
132560,13671
130468,267
130468,96
130468,785
130468,700
130468,1132
130468,802
130468,182
130468,1712
130468,333
130468,368
130468,394
130468,74
130468,418
135094,244
135094,158
135241,555
135241,3000
135241,589
135241,885
135241,270
135241,363
135241,368
135241,4401
129107,159
129107,8
129107,1527
129107,2696
129107,1734
130794,689
130794,242
130794,778
130794,244
130794,127
130794,161
130794,170
130794,1382
130794,315
130794,797
130794,327
130794,42
130794,694
130794,613
130794,3693
130794,1724
130794,5663
130713,2340
130713,3048
130713,86
132607,3473
132607,2420
132607,1921
132607,2141
132607,593
132607,1238
132607,597
132607,3194
138150,689
138150,6
138150,781
138150,785
138150,786
138150,378
138150,718
138150,1809
138150,4756
138150,3621
138150,2284
138150,2163
138150,5400
138150,732
138150,3092
138150,5509
138150,495
138150,497
138150,3404
138150,749
138150,1734
138150,1735
138150,4359
138150,3406
138150,1989
138150,751
138150,6804
138150,4099
138150,2237
138150,1993
138150,4973
138150,1869
138150,1879
138150,1092
138150,10500
138150,6366
138150,2304
138150,8536
138150,7385
138150,7386
130112,3
130112,168
130112,1748
130112,1401
130112,323
130112,4151
130112,1405
130112,1238
130112,598
130112,896
130112,5302
130112,42
130112,1568
130112,2365
130112,3786
130112,1164
130112,44
130112,202
133765,158
129125,241
129125,856
129125,142
129125,770
129125,2057
129125,1675
129125,244
129125,667
129125,996
129125,6486
129125,1203
129125,152
129125,864
129125,132
129125,1217
129125,1228
129125,668
129125,5123
129125,1293
129125,781
129125,2069
129125,164
129125,1521
129125,2999
129125,671
129125,3164
129125,2496
129125,578
129125,579
129125,1523
129125,1300
129125,871
129125,872
129125,962
129125,1310
129125,1530
129125,308
129125,1376
129125,790
129125,586
129125,1131
129125,1170
129125,1315
129125,1316
129125,963
129125,1535
129125,173
129125,796
129125,2515
129125,1537
129125,7765
129125,3016
129125,1324
129125,2089
129125,890
129125,2090
129125,1923
129125,3176
129125,2361
129125,3688
129125,1160
129125,1621
129125,1491
128901,1676
128901,582
128901,12
128901,14
128901,1736
128901,98
128901,36
128901,605
128901,345
128747,94
128747,293
132109,140
132109,151
132109,245
132109,1720
132109,284
132109,2029
132109,92
132109,7676
132109,255
132109,1002
132109,1126
132109,259
132109,261
132109,292
132109,296
132109,960
132109,825
132109,311
133611,778
133611,3
133611,5
133611,1113
133611,127
133611,153
133611,161
133611,163
133611,784
133611,582
133611,13
133611,701
133611,772
133611,97
133611,15
133611,773
133611,20
133611,98
133611,100
133611,1678
133611,799
133611,268
133611,184
133611,37
133611,331
133611,344
133611,616
133611,55
133611,239
133611,390
133611,1973
133611,494
133611,1988
133611,1856
133611,1085
136923,959
129321,137
129321,576
129321,1221
129321,305
129321,582
129321,12
129321,175
129321,186
129321,3013
129321,340
129321,1439
129321,809
130628,1263
130628,462
130628,484
130628,511
138009,884
138009,2254
137929,244
137929,4643
137929,1112
137929,127
137929,130
137929,261
137929,94
136836,311
136836,1497
136836,3826
136836,3623
137570,856
137570,2239
137570,1143
137570,991
137570,261
137570,1103
137570,158
137570,1920
137570,1225
137570,1530
137570,308
137570,20
137570,1885
137629,689
130785,301
130785,305
130785,333
130785,202
130785,230
130785,13915
130785,472
130785,3632
136486,551
136486,4
136486,12
136486,1151
136486,311
136486,192
136486,1509
136486,1977
132437,985
132437,277
132437,958
132437,127
132437,1126
132437,2394
132437,292
132437,296
132437,557
136961,7606
136961,243
136961,284
136961,559
136961,3524
136961,1000
136961,1516
135554,983
135554,127
135554,261
135554,825
135554,1170
135554,796
135554,830
135554,111
135554,934
135554,2038
135554,2053
135554,1026
135554,410
135554,428
135554,3778
135554,1900
135554,1053
137490,1920
137490,4881
137490,751
137490,1856
134474,139
134474,1273
134474,778
134474,1360
134474,1
134474,250
134474,1367
134474,305
134474,307
134474,13
134474,786
134474,16
134474,1722
134474,890
134474,1678
134474,184
134474,1556
134474,331
134474,41
134474,1926
134474,2365
134474,354
134474,55
134474,822
134474,368
134474,230
134474,74
134474,418
134474,1245
134474,1690
134474,456
133497,141
133497,1745
133497,265
133497,555
132424,266
132424,301
132424,1809
132424,398
137861,778
137861,785
137861,45
137139,4
137139,586
137139,170
137139,880
137139,829
137139,1678
137139,804
137139,899
137139,2651
137139,620
137139,954
137139,1655
137139,85
137139,1690
137139,1660
137139,3025
137139,3093
137139,1831
